longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-119.01,36.06,25.0,1505.0,435.0,1392.0,359.0,1.6812,2.0,4.192200557103064,0.28903654485049834,3.8774373259052926,True,False,False,False,47700.0
-119.46,35.14,30.0,2943.0,435.0,1565.0,584.0,2.5313,2.0,5.039383561643835,0.14780835881753313,2.6797945205479454,True,False,False,False,45800.0
-122.44,37.8,52.0,3830.0,435.0,1310.0,963.0,3.4801,3.0,3.977154724818276,0.11357702349869452,1.3603322949117342,False,False,True,False,500001.0
-118.72,34.28,17.0,3051.0,435.0,1705.0,495.0,5.7376,4.0,6.163636363636364,0.14257620452310718,3.4444444444444446,False,False,False,False,218600.0
-121.93,36.62,34.0,2351.0,435.0,1063.0,428.0,3.725,3.0,5.492990654205608,0.18502764780944278,2.4836448598130842,False,False,False,True,278000.0
-117.61,34.08,12.0,4427.0,435.0,2400.0,843.0,4.7147,4.0,5.251482799525504,0.09826067314208267,2.8469750889679717,True,False,False,False,158700.0
-118.02,33.89,36.0,1375.0,435.0,670.0,221.0,5.0839,4.0,6.221719457013575,0.31636363636363635,3.0316742081447963,False,False,False,False,198200.0
-118.08,33.92,38.0,1335.0,435.0,1011.0,269.0,3.6908,3.0,4.962825278810409,0.3258426966292135,3.758364312267658,False,False,False,False,157500.0
-122.08,37.39,4.0,2292.0,435.0,1050.0,584.0,4.8036,4.0,3.9246575342465753,0.18979057591623036,1.797945205479452,False,False,True,False,340000.0
-118.23,34.18,45.0,2332.0,435.0,943.0,339.0,8.1132,5.0,6.87905604719764,0.1865351629502573,2.781710914454277,False,False,False,False,446600.0
-120.37,38.01,30.0,473.0,435.0,242.0,93.0,2.5417,2.0,5.086021505376344,0.919661733615222,2.6021505376344085,True,False,False,False,123200.0
-118.12,34.08,35.0,2248.0,435.0,1762.0,622.0,3.0,2.0,3.6141479099678455,0.19350533807829182,2.832797427652733,False,False,False,False,253900.0
-117.91,33.76,20.0,4413.0,435.0,4818.0,1063.0,2.8594,2.0,4.151458137347131,0.09857239972807613,4.532455315145814,False,False,False,False,215100.0
-119.19,34.2,18.0,3620.0,435.0,3171.0,779.0,3.3409,3.0,4.646983311938382,0.12016574585635359,4.070603337612323,False,False,False,True,220500.0
-117.98,33.92,27.0,3700.0,435.0,1793.0,552.0,5.3668,4.0,6.702898550724638,0.11756756756756757,3.2481884057971016,False,False,False,False,219800.0
-117.91,34.02,22.0,6269.0,435.0,5587.0,1251.0,3.8201,3.0,5.01119104716227,0.06938905726591163,4.466027178257394,False,False,False,False,136200.0
-122.1,37.69,41.0,746.0,435.0,387.0,161.0,3.9063,3.0,4.633540372670807,0.5831099195710456,2.4037267080745344,False,False,True,False,178400.0
-121.02,37.48,26.0,467.0,435.0,244.0,83.0,4.1346,3.0,5.626506024096385,0.9314775160599572,2.9397590361445785,True,False,False,False,187500.0
-117.05,32.75,36.0,2024.0,435.0,1030.0,390.0,3.8233,3.0,5.18974358974359,0.2149209486166008,2.641025641025641,False,False,False,True,139800.0
-120.97,37.43,27.0,1380.0,435.0,810.0,262.0,2.1875,2.0,5.267175572519084,0.31521739130434784,3.0916030534351147,True,False,False,False,137500.0
-122.16,37.45,47.0,4234.0,435.0,1808.0,1093.0,4.2297,3.0,3.8737419945105214,0.10273972602739725,1.6541628545288198,False,False,True,False,425000.0
-118.37,34.07,50.0,2519.0,435.0,1117.0,516.0,4.3667,3.0,4.881782945736434,0.17268757443429933,2.1647286821705425,False,False,False,False,405600.0
-119.73,36.83,8.0,3602.0,435.0,1959.0,580.0,5.3478,4.0,6.210344827586207,0.12076624097723487,3.377586206896552,True,False,False,False,138800.0
-122.39,37.59,32.0,4497.0,435.0,1846.0,715.0,6.1323,5.0,6.28951048951049,0.09673115410273515,2.581818181818182,False,False,False,True,500001.0
